standard_deviation_e1,standard_deviation_e2,standard_deviation_e3,standard_deviation_e4,standard_deviation_e5,standard_deviation_e6,standard_deviation_e7,standard_deviation_e8,root_mean_square_e1,root_mean_square_e2,root_mean_square_e3,root_mean_square_e4,root_mean_square_e5,root_mean_square_e6,root_mean_square_e7,root_mean_square_e8,minimum_e1,minimum_e2,minimum_e3,minimum_e4,minimum_e5,minimum_e6,minimum_e7,minimum_e8,maximum_e1,maximum_e2,maximum_e3,maximum_e4,maximum_e5,maximum_e6,maximum_e7,maximum_e8,zero_crossings_e1,zero_crossings_e2,zero_crossings_e3,zero_crossings_e4,zero_crossings_e5,zero_crossings_e6,zero_crossings_e7,zero_crossings_e8,average_amplitude_change_e1,average_amplitude_change_e2,average_amplitude_change_e3,average_amplitude_change_e4,average_amplitude_change_e5,average_amplitude_change_e6,average_amplitude_change_e7,average_amplitude_change_e8,amplitude_first_burst_e1,amplitude_first_burst_e2,amplitude_first_burst_e3,amplitude_first_burst_e4,amplitude_first_burst_e5,amplitude_first_burst_e6,amplitude_first_burst_e7,amplitude_first_burst_e8,mean_absolute_value_e1,mean_absolute_value_e2,mean_absolute_value_e3,mean_absolute_value_e4,mean_absolute_value_e5,mean_absolute_value_e6,mean_absolute_value_e7,mean_absolute_value_e8,wave_form_length_e1,wave_form_length_e2,wave_form_length_e3,wave_form_length_e4,wave_form_length_e5,wave_form_length_e6,wave_form_length_e7,wave_form_length_e8,willison_amplitude_e1,willison_amplitude_e2,willison_amplitude_e3,willison_amplitude_e4,willison_amplitude_e5,willison_amplitude_e6,willison_amplitude_e7,willison_amplitude_e8,label,gesture,gb_score
0.1568729547638038,1.2302960249826145,1.5360333982451126,0.2014062613190183,0.6669873144238863,0.4244841012506553,-0.5545877884311113,0.0002853020639914,0.1390977527565372,1.228140024499499,1.535990148174805,0.1800202762067992,0.6378969237809236,0.409458126266909,-0.5591747456053618,-0.0151263062322878,0.2949469097483627,-1.6211997606085595,-1.7380072784612943,-0.4581113116003112,-1.2193828649469471,-0.7304768010776203,0.5153003995186065,-0.682620473746701,0.2191050682546901,2.439132668680119,2.244095820506557,0.0811863584363577,0.944977180169794,0.2746598918409039,-0.6032026831717107,0.0243406382609485,0.7832343669051721,1.7874085090638077,1.162739242753559,0.8619006254934937,0.2683061886010686,-0.0565187829889212,-0.3608276560516582,0.4337288671488262,0.1190210987280345,1.1886623998440555,1.3897818813980058,0.1752029028265463,0.4262669134893251,0.2063233603726886,-0.5922372215393412,-0.1169492639838557,0.9830085664158532,1.7495676452795017,3.78516951611939,0.2047190377195654,-0.1540058504892528,-0.5765155905027063,-0.4410201244287303,-0.2242247630332285,0.1813797013194568,1.158640738921325,1.5417217613874907,0.1968993984289896,0.548409274113694,0.2244370423024799,-0.5517580880058963,-0.1712269746825171,0.1410133424984707,1.2788950582465446,1.4392355484902264,0.2197432499325116,0.3801325938416257,0.1517021373284356,-0.5679967685500262,-0.1298984970259594,-0.0174549127781302,1.51097362329977,1.050043445195957,0.9059519196855924,0.8813761049044059,-0.0723875156783998,-0.5585066827332508,0.1214475815073121,1,index_finger,3
0.1758987739708656,0.2359259133490885,-0.0954292976682957,0.352760829611843,-0.3600646569040618,-0.5232169027308892,-0.7271136708524395,-0.4799364414558808,0.1568211895451932,0.2296461392601322,-0.1021740854891637,0.3336905025382619,-0.381770427833136,-0.5159449388377395,-0.72501105649227,-0.4852496692669591,-0.0087717799964783,-0.0529120185689681,0.2356644563621558,0.0415821728763059,0.2647320848731306,0.6545879346950666,0.7779661661809746,0.5348262940370226,-0.2040483893635251,-0.2945090658219579,-0.2943305157777334,0.2847967675395453,-0.3783357626574382,-0.5511521084645061,-0.8391580461756752,-0.42687999273915,1.127995732182532,1.359494632824762,0.7208750148425604,1.1023281798445423,0.1530478219579116,0.1990989809765514,-0.7699595628843718,0.0470989282658617,0.2833794279568946,0.3772873172850569,-0.0348074659020785,0.3956854181548983,-0.2971925271388165,-0.4865930675072123,-0.6973386278565391,-0.465770744013679,1.6824298566167697,1.9101921521297636,0.6902794705988291,1.4850098586567315,0.2513945229152427,-0.0571356851288311,-0.3706744820525958,-0.3888215437887912,0.3336305343661386,0.4338772088395047,-0.0173788879499611,0.4360475355822381,-0.3362977487667666,-0.4577182549506398,-0.6704483615163539,-0.4409141247988755,0.2540958803608065,0.5559986325584841,-0.0666480701599058,0.4492234002945721,-0.371616912971105,-0.4664391076823396,-0.6730681041733783,-0.4433540450706598,-0.3838738125590329,0.9188858869340346,0.5281532549779054,0.9059519196855924,-0.5049497684582015,-0.8617802440953957,-1.0459274493399155,-0.7576782803851408,1,index_finger,1
1.295365750688379,0.6847412847580249,-0.1773371569951559,-0.36159780733623,0.7664321184901816,-0.2709349727199036,-0.643031521438841,-0.2112994869857582,1.2837971944050433,0.6772456036258448,-0.1843603515752948,-0.3686933563358805,0.7381029632024932,-0.2827666138858272,-0.6453728840342422,-0.2268558712066724,-1.3250589028441324,-0.4636722543085831,0.1808577852547029,0.5412482468491121,-0.4278380054192358,0.2650088716449978,0.7063244909358511,0.2565484220202209,1.0125347274271483,0.8770659592888465,-0.1593155605164014,-0.2581237866314203,0.944977180169794,-0.1599984993195762,-0.7919651613681057,-0.3921727639589687,0.8324859905162235,0.7889427978393675,0.5883157464692608,0.0444469406999283,0.9598563884600106,0.5058402977351187,-0.1971748933185726,0.9921943344242194,1.3732103045169788,0.6581047810055657,-0.1073018987223981,-0.3804011819022268,0.6953721735127352,-0.3093323240359874,-0.6253693548009084,-0.1438467123227934,0.4834767398433944,-0.017918925618254,0.6360002241064631,-0.6915271466511846,-0.3567190100034496,-0.4033963422721003,-0.4058495543012191,0.4890607273212846,1.4723000619812114,0.6386025065529876,-0.157457847715024,-0.3330349290405117,0.7985392409364007,-0.2341308193165275,-0.5805569677418851,-0.170455242996304,1.0948591210278322,0.6912151025441124,-0.1382904629972203,-0.3363229123996462,0.7660138440656908,-0.2591978300372246,-0.593414541456692,-0.1480968305581546,1.8146395861263835,1.2149297551169025,0.0062630647598537,-0.6823193651916142,-0.5049497684582015,-0.8617802440953957,-1.0459274493399155,0.1214475815073121,5,thumb,3
-0.4899794286388007,0.2880531547721075,-0.583319686091929,-0.2887582114571227,-0.5790008959809335,0.1314144751605018,1.46976548296456,-0.3077994082427985,-0.4990502271456014,0.2785184215437223,-0.5858026878835668,-0.3162028967457092,-0.563925628031661,0.1174346822150693,1.4678547393880153,-0.3193255805421934,0.4468386547370351,-0.3516380452588209,0.7290999338167724,0.5412482468491121,0.3636688599552183,-0.9036119706712412,-1.562094235607585,0.0478689579802301,-0.5742907386411588,0.2131501181965303,-0.7804223773633796,-0.2581237866314203,-0.5988761576409112,0.187705960523378,1.6856748825801198,-0.2186366200580623,0.1429632599615038,0.646304839093019,0.5441293236781609,0.092532451570138,0.0377894553147545,0.4035931921489297,1.2347867805959252,0.6485232776393621,-0.4564598850796748,0.3278011570899483,-0.5896527023860274,-0.2816226442553905,-0.5802775716784455,0.1843837570868184,1.5810590229806534,-0.3016633734951318,-0.3158892821717503,0.0623933278068767,0.0929992601565822,0.2047190377195654,-0.1540058504892528,0.6353856291577071,0.9659017273361836,-0.2790880156364821,-0.4847463693333015,0.2587931518620757,-0.534525470237723,-0.2789151949491559,-0.5904784033112985,0.0868966653703322,1.4068679120677698,-0.3069635535490286,-0.4207647195353177,0.3177911959010329,-0.5165843588551275,-0.2598358055833101,-0.585979124506404,0.0742877480477312,1.4707071017069666,-0.2824349225773119,-0.7502927123399358,0.3267981505682993,-1.0375173156762496,-0.2852515439723125,-0.5049497684582015,0.322308848530098,1.8785971503000736,-0.1715943724568388,3,ring_finger,3
0.0217819975024181,0.5328969878280684,0.5262384766711441,-0.1460006632403938,0.130064207531404,0.9424878414560898,1.0644595885541377,-0.0464485975849551,0.0020017564207567,0.5234745178124691,0.5204196988021008,-0.1666448262346746,0.0924948306792093,0.9302555923750648,1.0634936120757867,-0.0617291995441698,0.0418372015889112,-1.509213347723068,-1.217168465452951,0.2557495759871472,-0.0320655756553799,-0.7738021459167279,-0.917380286110728,-0.1608550290945459,-0.0982261726823618,0.4474851176725716,0.5698205035600293,-0.2581237866314203,-0.0475181128895894,1.0569671101307636,1.7328526656645509,0.0243406382609485,0.5862278724609665,1.0742187153320646,0.7208750148425604,0.6695585820126548,1.1903731217463247,1.52831135359701,0.662002111030126,-0.0388188359303525,0.0711974560656979,0.5917273447971935,0.4695904187914131,-0.1544421653866868,0.0802616547990975,1.0833449378770994,1.0267020333001746,-0.1204075073417191,-0.5157148016339794,-0.1785948487639221,-0.3413737111331598,-0.5634849538760115,-0.3567190100034496,-0.0571356851288311,-0.3003288396764613,-0.2790880156364821,-0.024361567546488,0.4347896480881959,0.4116887150538106,-0.162419365216352,0.1877139447020763,1.044357578139407,0.7477256692052886,-0.1331475283370874,-0.0323158960004148,0.5661235373158621,0.4223083581025437,-0.0891803035950147,0.162916609904935,1.195058456348152,0.7174473072252323,-0.1942733107215396,-0.0174549127781302,0.9188858869340346,1.050043445195957,-0.2852515439723125,-0.5049497684582015,1.5063979411555917,0.9037556170867438,-0.1715943724568388,2,middle_finger,3
-0.6144495470657223,-0.2953075718364666,0.4105413257377701,-0.0150975997379687,-0.4667172383885254,-0.6985371307957722,-0.7482696468542884,-0.1529801661197713,-0.6171456566888374,-0.3032635700652101,0.4038229082787001,-0.0371291958568193,-0.4491259024443323,-0.6770425334106895,-0.7425661563746642,-0.1677703338816702,0.6493393813110969,0.4698824262204093,-0.8608198407619833,0.1129408511312406,0.4626182997550584,0.7411555194918771,0.92122506558752,-0.0217205453896236,-0.6271815356157747,-0.4507157367610851,0.7048354588213612,0.1490275399677526,-0.5988761576409112,-0.7250043383859833,-0.8155631139442044,-0.0450560480609192,-0.0047916108716503,0.2183909628539732,0.4557564780959612,0.8619006254934937,0.1530478219579116,-1.3857311556093797,-0.6881331815178291,0.4766877492469334,-0.6036451789888777,-0.2151609925707819,0.371494144020464,-0.0451610735150698,-0.4696024136204426,-0.7209905385101018,-0.7074934026736748,-0.1395650776892482,0.2835872762149373,0.7050970203895494,-0.3413737111331598,1.2290238032173093,1.0621952697242338,0.8085270380703703,-0.2299831973003268,-0.1693544874841731,-0.5899302070307955,-0.1920561157626497,0.2781436348663419,0.0206523278828019,-0.4160226480190538,-0.6898129564058958,-0.6696732091876937,-0.1871025979417582,-0.5707284969620496,-0.2248492641226114,0.2200376152782294,0.0035005284458534,-0.5088175091918545,-0.7284711129908754,-0.6849282853867082,-0.1711850706398471,-0.7502927123399358,0.3267981505682993,1.050043445195957,0.1118162772469891,-0.5049497684582015,-0.8617802440953957,-1.0459274493399155,0.1214475815073121,1,index_finger,1
1.5106860660518318,1.4082482534379384,1.9641741802768284,0.0308763084033397,0.5128084505883733,0.9174134381287324,1.4682044951519235,2.42764223960821,1.5054183458961348,1.4081673475131664,1.966302594051504,0.0026792369594265,0.4778390459548439,0.9045562579533372,1.4667413081058336,2.435520345424585,-1.9831700641517076,-0.7623982809984359,-1.546113754590193,0.1129408511312406,-0.1311036684794873,-1.466342824291212,-1.4188108851173382,-2.352234278205769,1.9646638593447416,1.7361776563866962,2.406141419652775,0.2169555860081505,0.1730222820938835,1.0135179608287883,1.567670017976488,2.8705377674785018,1.2757506030156862,0.979126742834499,0.8092478604247602,0.5253020494020256,1.2480023050679032,1.0681993784591588,1.1529603992293824,1.121070980718541,1.3269933850270923,1.5048459727173351,2.057698768446772,0.0862986627747914,0.5567374464222943,0.9309865817252214,1.6982715972424376,2.338623091106018,-0.0161446085617837,-0.4999466950552583,-0.5042601003830428,-0.5634849538760115,-0.1540058504892528,1.6741676005875146,1.1417545779737397,-0.0047577067286104,1.3403901237564375,1.4667062989722894,1.8448766544527304,0.0495734556247433,0.6305277615652414,0.9144250204217624,1.4298597184263375,2.25381857712006,1.2965730677921492,1.5715374667178557,1.8292627730291884,0.0196754237573338,0.6516800138817329,1.01760601616946,1.5427792591487397,2.2469364091961888,1.8146395861263835,1.2149297551169025,1.050043445195957,0.9059519196855924,0.1882131682231022,1.111701576947094,1.1474660003900763,2.172741259256369,7,victory_gesture,3
-0.5859235530738761,0.5347225933590344,0.0885925400132761,1.2887278082870843,0.6627076965818487,-0.4491526873915036,-0.6889245631303519,-0.5072858798237118,-0.5767466463617538,0.5262136722767412,0.0827682705431662,1.2846006190638275,0.6344109825510461,-0.4504706628021719,-0.6895853845308637,-0.5065039009649744,0.6493393813110969,-0.1649462276187303,-0.2029292624874998,-1.3146895556976397,-0.1311036684794873,0.6545879346950666,0.8734690427332088,0.6739607777419448,-0.6271815356157747,0.5255634600747848,-0.0782927609432927,0.4884071766427331,-0.1577953676739653,-0.5076862693484582,-0.7211773443290653,-0.5657177934791224,-0.4973078469821644,1.1217647015808476,0.2348243641404619,1.342755734195591,1.4785190383542173,-0.0565187829889212,-0.3199144653683868,0.1759755745601832,-0.56622743169635,0.7879564653575305,0.167473557131771,1.5576045661379656,0.8805987264388309,-0.3850145794734003,-0.6444305067227328,-0.4732032225954997,-0.5157148016339794,-0.3392707719095902,1.939119137975689,2.253295792011412,1.2648824836145327,0.289124972014438,-0.3355039119250846,-0.2790880156364821,-0.5577365351510101,0.6464234143989119,0.1715615075209111,1.441080586931322,1.056586461033584,-0.3548065723741611,-0.6070303904918931,-0.4385548307867382,-0.5744103271916011,0.6733604317891662,0.0989306205791711,1.430468999335955,1.074733478975207,-0.3878356041117781,-0.6277315175508635,-0.4538503279937566,-0.7502927123399358,1.2149297551169025,0.7890983500869313,2.0971553833434973,0.1882131682231022,-0.8617802440953957,-0.8022170660365832,-0.7576782803851408,1,index_finger,3
-0.3747293189842436,-0.3602317763017906,0.7262555476752184,0.3407048522395056,-0.4889599890149054,-0.2947612279705214,2.0301601077010365,3.2426947244476483,-0.3816845861760159,-0.3697421280829698,0.7222933972880948,0.3163088691124183,-0.4852260734859473,-0.3028130028384646,2.032549971334372,3.2576266667309324,0.3455558913337522,0.5072112305155734,-1.7380072784612943,-0.24394390848947,0.5615550748371462,0.4381440412386189,-1.9680127889055727,-3.430493134642828,-0.5213931712112209,-0.3725874082241712,1.379944801168795,0.2847967675395453,-0.2680585078730623,-0.2468967979235274,1.9924210829677524,3.078772254540342,-0.0540432344827018,-0.019338968389941,0.9418071287980596,1.0542426689743327,-0.5385023779010305,-0.4143836525405832,1.0711340178628397,0.863317688129898,-0.397389180210188,-0.3801148598878101,0.615335616542854,0.359175410240311,-0.5511548845742581,-0.3708569722248258,1.749575612822443,2.9035792917271337,-0.4157956474862421,-0.0982517455615474,0.0387200136642159,0.3327448421429179,-0.5594062238937484,-0.2302549333594371,1.8803725676203715,2.2447971777582296,-0.3709214748129673,-0.3418004313192834,0.5566466853331472,0.3523385288836156,-0.5343211417132673,-0.3023763305953942,1.855930735688252,2.960945296458758,-0.4576302247824935,-0.3805006225271627,0.5815007739533674,0.3697988270421578,-0.5430993648342125,-0.356872897410496,1.6639298985203874,2.842322833025094,-0.3838738125590329,0.0307542823854316,0.7890983500869313,0.9059519196855924,-0.5049497684582015,-0.0723875156783998,1.634886766996741,1.586657351328067,3,ring_finger,3
1.0267884233276483,0.5365659232155436,2.632907800910277,4.075035447793554,0.9301275009481204,-0.2117148041503137,1.33726516451548,2.0631841971554827,1.0161472350187069,0.5291510550246118,2.641902437013336,4.125892955392108,0.8979835897795964,-0.226986344739021,1.3347069152271502,2.063801314861893,-0.1100545433997609,-0.1649462276187303,-1.6831655198563331,-4.312667725865269,-1.0215599736537813,0.2650088716449978,-1.729247956561331,-2.00437580742607,1.5415104017265266,0.330317617934551,2.406141419652775,2.1849579019816234,0.5038963902028482,-0.3338507292410534,1.4025175737347024,2.17634876377864,1.4235054738488404,0.5987588528442361,0.0580786729760624,1.919781864638108,1.5361482216757958,0.8125816144936862,1.316613161962468,1.164029862816648,1.1201986614199928,0.6780312081774629,2.350966544410037,4.021555944425666,1.153260443643167,-0.135521911337925,1.4075488422890767,2.0638848687868685,-0.0161446085617837,0.2231206672479515,-0.1241872254882888,1.741159797614361,-0.1540058504892528,0.4622663809271012,2.724520276133985,4.933251060125297,1.0933170742467295,0.6365169311274075,2.7480642440979226,4.065076371597039,1.0952521165600972,-0.1164906985563066,1.270756418425049,1.9517407456595,1.136712404833845,0.5968248614188791,2.0578914140286573,4.231418565788445,1.2119340751959564,-0.1138972108496719,1.3754243472862029,2.006202548297859,2.547477385688189,1.51097362329977,1.8328787305230347,2.0971553833434973,0.8813761049044059,-0.4670838798868977,1.8785971503000736,1.8796993052922184,7,victory_gesture,3
1.6054331175247496,-0.3089730268303964,-0.4442071488698309,0.0485069159812702,-0.5421173474738988,-0.7310558458665406,-0.707142209131944,-0.3383167352246639,1.601594054352224,-0.3187614176920122,-0.4510858464924782,0.0305313175582927,-0.5470276756292031,-0.7027418678324171,-0.7076600856782759,-0.3485386479193355,-2.540063262288504,0.0217933861856303,0.2356644563621558,-1.1718808308417328,0.5615550748371462,0.7844420820529959,0.7540652318628489,0.3956829057251432,1.3828109289813917,0.3693567891356576,-0.4833721927680623,-0.2581237866314203,-0.5988761576409112,-0.6815384992699353,-0.7211773443290653,-0.1491955056399578,0.7339827432941207,-0.9227127071168154,0.1022650957671623,-0.0517240810404911,-0.5961315612226089,-1.1812369444370014,-0.1562617026353013,0.1759755745601832,1.2240685888624985,-0.3904079812083927,-0.4547608704245875,-0.0920788044650492,-0.5336857458427907,-0.7463804725691345,-0.6741799952237248,-0.3576978944428616,-0.6156211669484712,-0.8212985413465946,-0.3413737111331598,-0.6915271466511846,-0.3567190100034496,-0.5765155905027063,-0.4410201244287303,-0.2790880156364821,1.1387399747136957,-0.5500972769490717,-0.4140624153180579,-0.2016490137375994,-0.5415939673956351,-0.7158219541145907,-0.6406115659504641,-0.3479535308253192,1.1870622199388228,-0.5667662090798287,-0.4771229857501659,-0.2039297937325708,-0.5202325987974209,-0.7225102964865912,-0.6556981176958764,-0.3335102651629955,1.8146395861263835,-0.2652895857974359,-0.5156271254581979,0.1118162772469891,-0.5049497684582015,-0.8617802440953957,-0.5585066827332508,-0.1715943724568388,4,little_finger,3
0.0499004772943808,1.4032854422857977,0.841748286681148,0.2338129971527382,1.044719899744785,0.4495139278609863,-0.4424445875150604,0.2224146346433128,0.0265278652709409,1.402400706535752,0.8383733580662674,0.2148526549210143,1.008647452890799,0.4315250459293819,-0.4500677585455983,0.2063716177548208,-0.0087717799964783,-2.5173778406781184,-0.6415229813371555,0.1842995293861754,-2.5057382470626206,-0.2543966371358651,0.5153003995186065,-0.7521654540817695,0.7480807425540684,1.6190101566486756,0.7048354588213612,-0.0544960046264319,1.055212091198333,0.7527674323033597,-0.343634265868509,0.5796918412208383,0.3892213780167609,0.979126742834499,1.1185528199624593,1.3908412450658008,1.1903731217463247,0.3524696393558351,-0.1971748933185726,-0.2536132464208884,-0.043446967945002,1.0543239703010676,0.970471359169678,0.1634675431397146,0.9539646355799484,0.3352419694242779,-0.4960353517914215,-0.0134764270065139,-0.4157956474862421,0.2231206672479515,0.5816514779386905,0.7168878088202583,0.0486813634010459,-0.7496569994153695,-0.4058495543012191,-0.2242247630332285,-0.0799931501891102,1.1628379594653044,0.9174366733623196,0.4262162611353076,0.7855586280096425,0.2891971979806134,-0.4797083359656762,0.009931526286823,-0.088865032090193,1.2389397889351712,1.0210506573985116,0.3006553863160164,0.8403216869788488,0.2541184168061378,-0.4951220016800078,-0.0298434860900911,-0.0174549127781302,0.9188858869340346,0.7890983500869313,-0.2852515439723125,1.5745390415857097,0.717005212738596,-0.3147962994299183,0.4144895354714631,1,index_finger,3
-0.3283745787474936,-0.363900711689266,0.304042711539382,0.1620816108928152,-0.5338396655952208,-0.3798581807739443,1.3535178023294006,3.1725486194226,-0.3385749325753732,-0.3723371165228064,0.2966324191184463,0.1473994770934866,-0.5297752207287914,-0.3866763785927597,1.351779528220599,3.1869325771725987,0.2443379281629732,-0.1649462276187303,-0.1755259269337732,0.0415821728763059,0.4626182997550584,0.3516041580689434,-1.9680127889055727,-2.7696377293205354,-0.415604806806667,-0.5287940791632985,0.2727599491524799,-0.0544960046264319,-0.5988761576409112,-0.290345947225503,1.8036495437374744,3.078772254540342,0.290718130794658,0.5512128665954532,0.8092478604247602,1.150413690714752,-0.4808731945794519,0.1990989809765514,1.1938735899126538,1.5936186837977198,-0.341267284927786,-0.3742425022113239,0.3573129169429368,0.2209589517065162,-0.5336857458427907,-0.32495257150362,1.3904475037624089,3.074240856800107,-0.4157956474862421,-0.4196035918528836,0.255906499309087,0.3327448421429179,0.0486813634010459,-0.2302549333594371,0.3679750224418206,0.4342115206096345,-0.334139631168842,-0.3863535363482332,0.3300580186717258,0.2289226273313703,-0.5368988520817015,-0.3259118501358271,1.3258053719349912,2.9265481127304023,-0.3383955688870182,-0.386455808443599,0.3302298856228187,0.2756492617832508,-0.565966130871004,-0.3270993049990712,1.3381138549461429,2.837397102984392,-0.7502927123399358,-0.5613334539803037,1.5719336354140088,-0.2852515439723125,-0.5049497684582015,-0.0723875156783998,1.8785971503000736,2.172741259256369,3,ring_finger,3
-0.4881965540143103,0.2471454114180349,-0.6196845679842384,-0.5218516346922004,-0.7032787456832627,-0.1438021757605733,0.9245216222919078,-0.3907830047466252,-0.4931597908011362,0.2358092368047442,-0.6247096311043187,-0.5156251760708433,-0.6639544162042537,-0.1584018135658414,0.918561973511835,-0.4003860919099486,0.4468386547370351,-0.6503640719486737,0.8113099404779518,0.612634335607858,0.5615550748371462,0.1784689884753224,-1.2277867937000937,0.3956829057251432,-0.5742907386411588,-0.0992632236817239,-0.7534193863111133,-0.5974426181500987,-0.7091392978400082,-0.0730445680020503,0.836202956043868,-0.3921727639589687,-0.0047916108716503,0.8364887840881504,0.0580786729760624,-0.436408168002169,-0.7690191111873445,0.0968518753903623,0.8256548737632114,-0.2106543643227812,-0.4648242968891942,0.4312602226711884,-0.6052331438685374,-0.4915314819669204,-0.7142598264818889,-0.0939866794762129,0.824495806560849,-0.3920058642629352,-0.3158892821717503,0.7855121064054933,-0.2870944646407937,-0.1793911522541333,-0.1540058504892528,-0.0571356851288311,-0.0189372659296992,-0.4436918193378466,-0.4523232888652991,0.3456052289518372,-0.5793067977356894,-0.4891422043604629,-0.7475254075081538,-0.1456102824463007,0.8294451180911692,-0.398248387289665,-0.435507774770744,0.3552424565089684,-0.5891556644034607,-0.5305158057026683,-0.7546078039681199,-0.1543880769248099,0.679323359383572,-0.3901830282494773,-0.7502927123399358,1.2149297551169025,-0.5156271254581979,-0.6823193651916142,-0.5049497684582015,0.322308848530098,1.634886766996741,-0.4646363264209899,3,ring_finger,1
-0.3906733120546862,-0.5180314466143157,0.4334354616115121,0.5540855770969736,-0.1579090246288639,-0.1501989346538635,-0.4510116559220592,-0.3708554768459607,-0.4025617521579475,-0.5234951931432911,0.4271836127629985,0.5322834395130577,-0.1705460228024104,-0.1647131342100466,-0.4585483934782136,-0.3816774608337736,0.3962296731516455,0.2458140081208847,-0.2577359335949526,-0.6008286681101809,-0.0320655756553799,0.3948740996537811,0.4914300290551076,0.2913209121877551,-0.151103428746334,-0.6069224077002123,0.8668810579675786,0.8955411303401054,-0.2680585078730623,-0.1599984993195762,-0.343634265868509,-0.2533349632189963,-0.201798105315856,-0.019338968389941,0.5883157464692608,1.6793543102870592,0.4988229218873826,0.710334508907497,-0.2790012746851154,0.0470989282658617,-0.4180592012581188,-0.5832060613285354,0.4625187135554195,0.4005455166110608,-0.2202925284719989,-0.0968932081166488,-0.4919310305450212,-0.3737101101172863,-0.6156211669484712,-0.4999466950552583,0.7988379635835614,0.3327448421429179,0.0486813634010459,-0.5765155905027063,-0.4410201244287303,-0.3339582911855375,-0.4392087645722273,-0.5603426662272327,0.4349567447286062,0.4961328488282846,-0.1724290182020195,-0.0458466629930645,-0.4654534160233642,-0.4011368687437769,-0.4207647195353177,-0.5523082805660675,0.4282301766352877,0.6654849516942821,-0.1143383549379555,-0.0495783238123952,-0.4442810328299987,-0.3824809776403789,-0.3838738125590329,-0.8573773221631713,1.050043445195957,0.1118162772469891,-0.5049497684582015,-0.8617802440953957,-0.3147962994299183,0.1214475815073121,1,index_finger,1
0.7924422887571336,1.1202279633583552,1.3283508799618835,-0.3394671970622182,0.1272486694774318,0.9562843353757644,1.6564412607933752,1.232292269245871,0.7782100961309997,1.1174926007453536,1.3261572716123025,-0.346232001014214,0.0845185244752519,0.9438998503145156,1.655839054196316,1.2278935444009893,-2.337562535714442,-1.583870956313396,-0.8334165052082568,0.3984852061662241,-0.1311036684794873,-0.9902072570951868,-1.2994284689452171,-1.378292892271313,0.5365040137449608,0.9941834728921666,1.6500092777322326,-0.1224240506668299,-0.0475181128895894,0.6223643516838584,1.9452130964370444,1.378020302499739,1.620511968293046,0.8364887840881504,0.4999429008870611,-0.5325791897425884,0.7293396551736966,0.9148287200798751,1.7257450687951814,1.2499476270128624,0.7333564293706974,1.1299388230791934,1.183378848360288,-0.3266911670122934,0.1711414379821342,1.1586334055632277,1.6104391225694694,1.2038801277131206,0.0837617567527081,-0.5802795149985518,-0.8300398288503493,-0.6915271466511846,0.0486813634010459,3.059210229160592,0.4031365883271076,-0.2790880156364821,0.6023826954623523,0.9009678950909332,1.200476347640642,-0.3724077514614715,0.1882663112095978,1.0821718125602615,1.671076612565368,1.069166339829439,0.7040186812754431,1.1019813998514996,1.2596070529969925,-0.4098913826929564,0.202942597175735,1.0080016315206135,1.5207074998719885,1.1098987983460418,0.7153828867836752,1.51097362329977,0.5281532549779054,-0.2852515439723125,-0.5049497684582015,2.295790669572588,1.1474660003900763,1.2936153973639162,7,victory_gesture,3
-0.4975693806116312,0.4084190495370582,-0.5425906095486874,-0.4321202376479521,-0.6702806396907095,0.0797054834098624,1.7016180845473232,-0.374309983953646,-0.5056704520637171,0.3991493424900176,-0.5467923787137695,-0.4606812453609208,-0.6594640512301739,0.062517111573586,1.701304164885392,-0.3852658376139579,0.2949469097483627,-1.135781916278617,0.6742581752118115,0.46987129492497,0.5615550748371462,-0.4275318067294859,-1.4188108851173382,0.2565484220202209,-0.5742907386411588,0.135071775794317,-0.4833721927680623,-0.1902652321982248,-0.7091392978400082,0.0138537306019009,1.473284248361349,-0.42687999273915,0.290718130794658,1.0742187153320646,0.3673836325137615,0.092532451570138,-0.8842774778305015,1.4260642480108208,1.4393527340122818,-0.1247366001265669,-0.4899269836305312,0.497901585067268,-0.5138304082781814,-0.4254697046591297,-0.6664825149192586,0.1487553414943792,1.4449665709854271,-0.3885750672809278,-0.5157148016339794,0.7050970203895494,-0.5042601003830428,-0.3074169566774858,-0.3567190100034496,0.289124972014438,1.3176074286112958,-0.2790880156364821,-0.5017226048613594,0.3021209813284973,-0.526408052159882,-0.4187483703351103,-0.6825394878982352,0.0482579382267235,1.50882015054919,-0.388855310194614,-0.4748435678215078,0.3654762312099743,-0.5007057572011522,-0.3863539913782296,-0.7003129546903619,0.1683649824414348,1.8058507683662264,-0.3740893248255822,-0.3838738125590329,2.103061359665505,-0.7765722205672237,-0.2852515439723125,-0.5049497684582015,1.111701576947094,0.9037556170867438,-0.7576782803851408,3,ring_finger,3
